straatnaam,huisnummer,hnr_toev,postcode,plaats,longitude,latitude,afbeelding,prijs,orig_prijs,orgprijs_ext,huurprijs,makelaar,makelaar type,te koop door,status,updatedate,onlinedate,sell_date,dagen_besc,woningtyp1,bouwjaar,soort bouw,soort dak,woon_opp,perc_opp,inhoud,ext_berging,inp_ruimte,buitn_ruim,slaapkamers,badkamers,aant_woonl,op_wnlaag,energie_la,isolatie,verwarming,cv_merk,cv_type,cv_jaar,cv_bezit,ligging,tuin,tuin_opp,tuin_NOZW,buiten_rmt,type_berg,garagetype,parkeergelegenheid,url,PartitionKey,RowKey
kapellestraat,178,,2630,Aartselaar,4.3897514,51.12713,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9092606,389000,,,,Dewaele | vastgoed met advies Wilrijk,AGENCY,Makelaar,niet actief,20/01/2021,26/12/2020,27/01/2021,32,House,1950,,,230,198,230,,,,3,1,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9092606,belgium|antwerpen|aartselaar,kapellestraat 178
Kapellestraat,222,,2630,Aartselaar,4.3890653,51.12599,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9345654,389000,,,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,19/09/2021,22/05/2021,28/07/2021,67,House,1968,,,206,210,206,,,,3,1,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9345654,belgium|antwerpen|aartselaar,kapellestraat 222
Kapellestraat,23,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9212860,185000,,,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,04/05/2021,08/03/2021,11/05/2021,64,Apartment,1971,,,89,,89,,,,2,1,2,1,B,,GAS,,GAS,,,,,6,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9212860,belgium|antwerpen|aartselaar,kapellestraat 23
Kapellestraat,43,,2630,Aartselaar,4.3889184,51.132366,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9498201,249000,,,,Vastgoed De Smet,AGENCY,Makelaar,actief,20/09/2021,09/09/2021,27/09/2021,10,Apartment,1996,,,90,,90,,,,2,,,0,B,,GAS,,GAS,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9498201,belgium|antwerpen|aartselaar,kapellestraat 43
Kapellestraat,44,,2630,Aartselaar,4.3888597,51.13205,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9413833,365000,,,,Immo De Laet,AGENCY,Makelaar,niet actief,31/08/2021,02/07/2021,07/09/2021,66,Office,1998,,,,0,,,,,,,,0,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9413833,belgium|antwerpen|aartselaar,kapellestraat 44
Kapellestraat,235,,2630,Aartselaar,4.389428,51.12509,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9429470,290000,330000,330000,,De Huisleverancier,AGENCY,Makelaar,actief,19/09/2021,13/07/2021,26/09/2021,68,Apartment,1988,,,127,,127,,,,3,1,2,2,E,,GAS,,GAS,,,,,32,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9429470,belgium|antwerpen|aartselaar,kapellestraat 235
Kapellestraat,34,,2630,Aartselaar,4.3886724,51.132442,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9147792,385000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,27/03/2021,05/02/2021,03/04/2021,57,Apartment,,,,,,,,,,2,1,,0,B,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9147792,belgium|antwerpen|aartselaar,kapellestraat 34
Kapellestraat,58,,2630,Aartselaar,4.388869,51.131557,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9447861,390000,,,,CENTURY 21 Anders Wonen Niel - Puurs,AGENCY,Makelaar,actief,20/09/2021,28/07/2021,27/09/2021,53,Office,2000,,,228,0,228,,,,,,,0,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9447861,belgium|antwerpen|aartselaar,kapellestraat 58
Kapellestraat,79 - 85,,2630,Aartselaar,4.3894453,51.130917,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9478376,335000,320000,320000,,DCA Woonprojecten,PROPERTY_DEVELOPER,Makelaar,niet actief,28/08/2021,28/08/2021,04/09/2021,7,Apartment,,,,104,,104,,,,2,,,1,,,,,,,,,,13,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9478376,belgium|antwerpen|aartselaar,kapellestraat 79 - 85
Kapellestraat,77,,2630,Aartselaar,4.389267,51.130657,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8727603,257800,,,,Bostoen - Jumatt,PROPERTY_DEVELOPER,Makelaar,niet actief,19/09/2021,20/05/2020,14/05/2021,359,Apartment,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8727603,belgium|antwerpen|aartselaar,kapellestraat 77
Kapellestraat,93,,2630,Aartselaar,4.3900094,51.12995,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9517862,335000,335000,335000,,Coprimmo Immobiliën,AGENCY,Makelaar,actief,19/09/2021,15/09/2021,22/09/2021,4,Apartment,1993,,,150,,150,,,,3,2,,1,B,,GAS,,GAS,,,,,35,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9517862,belgium|antwerpen|aartselaar,kapellestraat 93
Kardinaal Cardijnlaan,62,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8953129,319000,,,,Immoview Immo KWP,AGENCY,Makelaar,niet actief,22/10/2020,24/09/2020,29/10/2020,34,House,1988,,,,0,,,,,3,1,,,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8953129,belgium|antwerpen|aartselaar,kardinaal cardijnlaan 62
Kardinaal Cardijnlaan,47,,2630,Aartselaar,4.381149,51.13423,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9439129,249000,269000,269000,,Heylen Vastgoed Antwerpen,AGENCY,Makelaar,actief,19/09/2021,20/07/2021,26/09/2021,61,Apartment,1963,,,85,,85,,,,2,1,,2,B,,GAS,,GAS,,,,,6,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9439129,belgium|antwerpen|aartselaar,kardinaal cardijnlaan 47
Karel van de Woestijnelaan,36,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9215227,385000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,27/03/2021,09/03/2021,03/04/2021,24,House,1974,,,177,186,177,,,,3,1,,,B,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9215227,belgium|antwerpen|aartselaar,karel van de woestijnelaan 36
Karel van de Woestijnelaan,2.1,,2630,Aartselaar,4.39134,51.132217,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9356461,840000,,,,Arcasa,AGENCY,Makelaar,niet actief,19/09/2021,30/05/2021,07/06/2021,7,House,,,,,0,,,,,5,3,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9356461,belgium|antwerpen|aartselaar,karel van de woestijnelaan 2.1
Kapellestraat,71,,2630,Aartselaar,4.3893337,51.13138,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9389163,275000,299000,299000,,Walls Vastgoedmakelaars Linkeroever & Waasland,AGENCY,Makelaar,niet actief,19/07/2021,17/06/2021,26/07/2021,39,Apartment,1978,,,120,,120,,,,3,1,,2,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9389163,belgium|antwerpen|aartselaar,kapellestraat 71
Karel van de Woestijnelaan,22,,2630,Aartselaar,4.39148,51.132294,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9105128,349000,349000,349000,,Vastgoedhuys,AGENCY,Makelaar,niet actief,21/01/2021,06/01/2021,31/01/2021,24,House,1978,,,150,174,150,,,,2,2,,,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9105128,belgium|antwerpen|aartselaar,karel van de woestijnelaan 22
Kastanjelaan,50,,2630,Aartselaar,4.3771377,51.11273,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9101389,489000,,,,Arcasa,AGENCY,Makelaar,niet actief,05/01/2021,05/01/2021,13/01/2021,8,House,1974,,,236,780,236,,,,3,1,,,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9101389,belgium|antwerpen|aartselaar,kastanjelaan 50
Kleistraat,77,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8912421,1650000,,,,Arcasa,AGENCY,Makelaar,niet actief,01/10/2020,02/09/2020,08/10/2020,36,House,2014,,,,1410,,,,,6,2,,,A,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8912421,belgium|antwerpen|aartselaar,kleistraat 77
Koekoekstraat,118,,2630,Aartselaar,4.3637486,51.112137,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9439968,235000,,,,_+32486208568,,Particulier,niet actief,19/08/2021,21/07/2021,26/08/2021,36,Apartment,1986,,,95,,95,,,,3,1,3,1,B,,GAS,,GAS,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9439968,belgium|antwerpen|aartselaar,koekoekstraat 118
Koekoekstraat,122,,2630,Aartselaar,4.363968,51.111942,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9065353,229000,,,,Sinjoor Makelaars,AGENCY,Makelaar,niet actief,21/01/2021,04/12/2020,04/02/2021,61,Apartment,1986,,,100,,100,,,,3,1,2,2,B,,GAS,,GAS,,,,,2,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9065353,belgium|antwerpen|aartselaar,koekoekstraat 122
koekoekstraat,139,,2630,Aartselaar,4.364959,51.110703,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9079068,320000,,,,De Boer & Partners Immobilien Groep,AGENCY,Makelaar,niet actief,29/01/2021,15/12/2020,27/01/2021,42,House,,,,137,178,137,,,,3,1,,,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9079068,belgium|antwerpen|aartselaar,koekoekstraat 139
Koekoekstraat,142,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9225923,220000,,,,_+32497596308,,Particulier,niet actief,19/04/2021,15/03/2021,26/04/2021,41,Apartment,,,,109,,109,,,,2,1,3,1,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9225923,belgium|antwerpen|aartselaar,koekoekstraat 142
Kwikstaartlaan,3,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8717764,574500,,,,Coprimmo Immobiliën,AGENCY,Makelaar,niet actief,01/07/2020,14/05/2020,08/07/2020,54,House,1989,,,196,1097,196,,,,3,1,,,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8717764,belgium|antwerpen|aartselaar,kwikstaartlaan 3
Laar,17,,2630,Aartselaar,4.387679,51.13449,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9498786,299000,,,,Rosini Vastgoed & Advies,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,6,Apartment,1966,,,163,,163,,,,4,1,,1,C,,GAS,,GAS,,,,,44,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9498786,belgium|antwerpen|aartselaar,laar 17
Laar,17/C1,,2630,Aartselaar,4.387679,51.13449,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9250127,395000,,,,Leximmo,AGENCY,Makelaar,niet actief,29/07/2021,28/03/2021,26/04/2021,28,Apartment,1966,,,145,,145,,,,5,1,2,1,C,,,,,,,,,37,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9250127,belgium|antwerpen|aartselaar,laar 17c1
Laar,30,,2630,Aartselaar,4.388199,51.13363,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9478117,595000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,actief,19/09/2021,19/08/2021,26/09/2021,32,Office,,,,324,0,324,,,,,,3,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9478117,belgium|antwerpen|aartselaar,laar 30
LAAR,28-29,,2630,Aartselaar,4.388271,51.1338,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9293457,850000,,,,_+32476246996,,Particulier,niet actief,19/09/2021,22/04/2021,28/06/2021,67,House,1991,,,2,552,2,,,,7,2,,,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9293457,belgium|antwerpen|aartselaar,laar 28-29
Langlaarsteenweg,149,,2630,Aartselaar,4.377241,51.1242,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8722066,378000,378000,378000,,VMV-Vastgoed,AGENCY,Makelaar,niet actief,26/11/2020,16/05/2020,06/12/2020,204,House,2016,,,191,285,191,,,,3,1,,,C,,GAS,,GAS,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8722066,belgium|antwerpen|aartselaar,langlaarsteenweg 149
Laar,27,,2630,Aartselaar,4.3882036,51.133842,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9505865,349500,389000,389000,,Coprimmo Immobiliën,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,21/09/2021,6,Apartment,,,,138,,138,,,,2,1,,1,B,,GAS,,GAS,,,,,35,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9505865,belgium|antwerpen|aartselaar,laar 27
Langlaarsteenweg,151,,2630,Aartselaar,4.377093,51.124233,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9388616,379000,,,,_+32483069020,,Particulier,niet actief,16/07/2021,17/06/2021,23/07/2021,36,House,,,,310,100,310,,,,5,2,,,,,GAS,,GAS,,,,,1,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9388616,belgium|antwerpen|aartselaar,langlaarsteenweg 151
Langlaarsteenweg,22,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8818183,310000,,,,Malines Group,AGENCY,Makelaar,niet actief,16/10/2020,06/07/2020,23/10/2020,109,House,,,,140,324,140,,,,3,,,,F,,ELECTRIC,,ELECTRIC,,,,,30,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8818183,belgium|antwerpen|aartselaar,langlaarsteenweg 22
Langlaarsteenweg,49,,2630,Aartselaar,4.38577,51.124435,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9193080,299000,375000,375000,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,18/08/2021,12/07/2021,25/08/2021,43,Apartment,2020,,,81,,81,,,,2,1,2,1,,,,,,,,,,28,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9193080,belgium|antwerpen|aartselaar,langlaarsteenweg 49
Langlaarsteenweg,40,,2630,Aartselaar,4.386898,51.124752,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9075288,359000,370000,370000,,Coprimmo Immobiliën,AGENCY,Makelaar,niet actief,20/01/2021,11/12/2020,30/01/2021,49,House,1995,,,174,213,174,,,,3,1,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9075288,belgium|antwerpen|aartselaar,langlaarsteenweg 40
Langlaarsteenweg,49/A0.1,,2630,Aartselaar,4.3891883,51.124325,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9077116,375000,,,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,20/01/2021,12/12/2020,18/02/2021,67,Apartment,,,,,,,,,,2,1,2,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9077116,belgium|antwerpen|aartselaar,langlaarsteenweg 49a0.1
Langlaarsteenweg,49/A0.2,,2630,Aartselaar,4.388837,51.124672,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8989785,394000,,,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,21/01/2021,14/10/2020,16/02/2021,124,Apartment,,,,,,,,,,2,1,2,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8989785,belgium|antwerpen|aartselaar,langlaarsteenweg 49a0.2
Langlaarsteenweg,38,,2630,Aartselaar,4.3869643,51.124725,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9034032,399000,,,,Via Immobilien,AGENCY,Makelaar,niet actief,09/12/2020,12/11/2020,16/12/2020,34,House,,,,173,276,173,,,,3,1,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9034032,belgium|antwerpen|aartselaar,langlaarsteenweg 38
Langlaarsteenweg,49/A1.1,,2630,Aartselaar,4.3891883,51.124325,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8989784,299000,,,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,21/01/2021,14/10/2020,02/03/2021,138,Apartment,,,,,,,,,,2,1,2,1,,,,,,,,,,28,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8989784,belgium|antwerpen|aartselaar,langlaarsteenweg 49a1.1
Langlaarsteenweg,51,,2630,Aartselaar,4.3854084,51.124382,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9131306,289000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,22/05/2021,22/01/2021,22/03/2021,59,Apartment,,,,81,,81,,,,2,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9131306,belgium|antwerpen|aartselaar,langlaarsteenweg 51
Langlaarsteenweg,73,,2630,Aartselaar,4.3837714,51.12433,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9524499,299000,355000,355000,,Vastgoed De Smet,AGENCY,Makelaar,actief,20/09/2021,19/09/2021,27/09/2021,1,Apartment,2021,,,86,,86,,,,2,,2,0,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9524499,belgium|antwerpen|aartselaar,langlaarsteenweg 73
Leon Gilliotlaan,40/C1,,2630,Aartselaar,4.385086,51.130844,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9479722,230000,,,,VB Partners Immobiliën bvba,AGENCY,Makelaar,niet actief,09/09/2021,09/09/2021,16/09/2021,7,Apartment,1979,,,100,,100,,,,2,1,2,2,B,,GAS,,GAS,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9479722,belgium|antwerpen|aartselaar,leon gilliotlaan 40c1
Leon Gilliotlaan,42,,2630,Aartselaar,4.3865666,51.130627,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9127936,224500,234500,234500,,Coprimmo Immobiliën,AGENCY,Makelaar,niet actief,21/01/2021,20/01/2021,06/03/2021,44,Apartment,1979,,,83,,83,,,,3,,,1,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9127936,belgium|antwerpen|aartselaar,leon gilliotlaan 42
Lelielaan,16,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8670515,390000,,,,_+32496998782,,Particulier,niet actief,15/05/2020,28/03/2020,22/05/2020,55,House,1961,,,175,430,175,,,,4,1,,,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8670515,belgium|antwerpen|aartselaar,lelielaan 16
Leon Gilliotlaan,21,,2630,Aartselaar,4.386559,51.132305,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9449347,419500,445000,445000,,Coprimmo Immobiliën,AGENCY,Makelaar,niet actief,19/09/2021,29/07/2021,05/08/2021,7,House,1961,,,165,205,165,,,,4,1,,,B,,GAS,,GAS,,,,,85,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9449347,belgium|antwerpen|aartselaar,leon gilliotlaan 21
Leon Gilliotlaan,40,,2630,Aartselaar,4.385086,51.130844,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9448466,255000,,,,_+32470862030,,Particulier,niet actief,19/08/2021,29/07/2021,26/08/2021,27,Apartment,1979,,,100,,100,,,,2,1,,2,C,,GAS,,GAS,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9448466,belgium|antwerpen|aartselaar,leon gilliotlaan 40
Leon Gilliotlaan,51,,2630,Aartselaar,4.3864865,51.13101,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9244917,290000,259000,259000,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,19/09/2021,25/03/2021,09/05/2021,44,Apartment,1993,,,85,,85,,,,2,1,2,0,B,,GAS,,GAS,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9244917,belgium|antwerpen|aartselaar,leon gilliotlaan 51
Leon Gilliotlaan,57,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8946189,329000,,,,_+32499777236,,Particulier,niet actief,12/11/2020,20/09/2020,21/10/2020,31,House,1970,,,175,210,175,,,,2,1,,,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8946189,belgium|antwerpen|aartselaar,leon gilliotlaan 57
Leon Gilliotlaan,69,,2630,Aartselaar,4.38671,51.130264,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9057485,299000,,,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,21/01/2021,01/12/2020,04/02/2021,65,House,1957,,,123,225,123,,,,3,1,,,,,FUELOIL,,FUELOIL,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9057485,belgium|antwerpen|aartselaar,leon gilliotlaan 69
Leon Gilliotlaan,87,,2630,Aartselaar,4.3872933,51.129223,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9359172,895000,995000,995000,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,06/07/2021,09/06/2021,13/07/2021,34,House,1949,,,243,1650,243,,,,3,1,,,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9359172,belgium|antwerpen|aartselaar,leon gilliotlaan 87
Leugstraat,125,,2630,Aartselaar,4.3827286,51.129406,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9514944,264500,299500,299500,,Coprimmo Immobiliën,AGENCY,Makelaar,actief,19/09/2021,18/09/2021,25/09/2021,2,Apartment,1969,,,113,,113,,,,3,1,,0,C,,GAS,,GAS,,,,,22,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9514944,belgium|antwerpen|aartselaar,leugstraat 125
Leugstraat,48/2,,2630,Aartselaar,4.3794084,51.131706,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9006737,230000,,,,Wellimmo,AGENCY,Makelaar,niet actief,09/12/2020,23/10/2020,16/12/2020,53,Apartment,1989,,,114,,114,,,,3,1,3,1,C,,GAS,,GAS,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9006737,belgium|antwerpen|aartselaar,leugstraat 482
Leugstraat,62,,2630,Aartselaar,4.3801813,51.13083,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8476028,386000,,,,Arcasa,AGENCY,Makelaar,niet actief,21/01/2021,22/11/2019,02/02/2021,438,House,,,,190,294,190,,,,2,1,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8476028,belgium|antwerpen|aartselaar,leugstraat 62
Leon Gilliotlaan,99,,2630,Aartselaar,4.38756,51.12858,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9338830,299000,,,,Arcasa,AGENCY,Makelaar,niet actief,26/06/2021,19/05/2021,03/07/2021,44,Apartment,1991,,,105,,105,,,,2,1,,0,D,,GAS,,GAS,,,,,21,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9338830,belgium|antwerpen|aartselaar,leon gilliotlaan 99
